Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
72697,1015.816,391.4185544093876,239.17420641329156,1.6365416667590766,0.7915961458284163,73964,304.23789241909384,0.7891811500591639,0.9828700448867016,0.8853118044737968,0.7772699811795053,0.0053842463156579,0.0012122501963252,0.6041486236427885,0.9887143955065713,CALI
30250,649.872,237.81586965075635,162.38393005115964,1.4645283531186344,0.7305925492707571,30612,196.2536527768048,0.7313829787234043,0.9881745720632432,0.900076850000819,0.8252336274488847,0.0078616816413473,0.0022490695345756,0.6810105398724448,0.9973592444158238,DERMASON
37892,714.794,266.5233763649872,181.33392889673556,1.4697932040989672,0.7328708124705897,38274,219.6487942810176,0.7395003903200624,0.9900193342739196,0.9319564017558318,0.824125813190293,0.0070337637592364,0.0020014355500875,0.6791833559665618,0.998259080936782,DERMASON
45047,796.038,298.76232417049494,192.7854764231098,1.549713856633037,0.7639458007389266,45589,239.4903375330305,0.7387297266271995,0.9881111671675183,0.8933222225352673,0.8016082288754734,0.0066322357575531,0.0016892284438397,0.6425757526008734,0.995808547741976,SIRA
71126,1037.583,403.791109650637,225.4813440171916,1.7907960918480708,0.829564525842828,71831,300.9326101618653,0.7384650525354043,0.9901852960420988,0.8302187823303206,0.7452680432271883,0.0056771238316598,0.001080334206037,0.5554244562556823,0.9946519455795156,CALI
65909,1076.99,386.9199994465029,217.43428126793856,1.7794802051922602,0.827163146941985,67278,289.68594227878896,0.6664138886361108,0.9796515948749964,0.7140543097726031,0.7486972570381234,0.0058705184336965,0.001137839973577,0.5605475826964098,0.9974833274766328,BARBUNYA
75720,1097.6319999999998,390.07556930263314,248.1221037229733,1.5721113252294117,0.7716171238082912,77033,310.49911163696834,0.7038482989403235,0.9829553567951398,0.7897814875347685,0.7959973299329423,0.0051515526849264,0.0012757464023337,0.6336117492603732,0.996108206810651,BARBUNYA
43261,790.347,296.50172148685635,186.21659793992745,1.59224110399926,0.7781765479044495,43756,234.69472926503457,0.7508504582060539,0.988687265746412,0.8703036399323375,0.791545924550183,0.0068537879726972,0.0016596438330141,0.626544950672004,0.9976106239631534,SIRA
24707,590.3909999999998,217.55711325067085,145.3784403184334,1.4964881503346648,0.7439537136673642,25080,177.36383349423767,0.7606366603041684,0.9851275917065392,0.8907389068516924,0.8152518244249628,0.0088054848120237,0.0023993861771197,0.6646355372282304,0.9946192057533608,DERMASON
70074,1020.42,396.7091017423693,225.63057168681496,1.7582240685584876,0.8225064914039376,70656,298.69882466754336,0.8109384221916192,0.9917629076086956,0.8456854305793676,0.7529416979737568,0.0056612880917654,0.001122381280756,0.5669212005476039,0.9967744997788704,CALI
76759,1151.651,400.54336912119584,245.138797593377,1.6339452304306217,0.7908456760387624,78379,312.62212687896283,0.7231182289213377,0.9793311984077367,0.7272728818692814,0.7804950748900553,0.0052181942068186,0.0011944849127818,0.6091725619276332,0.9953546020708588,BARBUNYA
39446,724.726,253.948985640774,197.85998956280216,1.2834782120524109,0.6268588735109217,39830,224.1075792596565,0.7726328984996278,0.9903590258599044,0.9437677875704223,0.8824905470450277,0.0064378894093386,0.0024085935723298,0.7787895656238323,0.99955943925195,SEKER
39552,733.996,274.3870669511085,183.78817707809412,1.492952763955636,0.7425293260120484,39936,224.4084901989342,0.7846684918462088,0.9903846153846154,0.9225521530166082,0.8178537446844034,0.0069373752768787,0.0019145977184751,0.6688847476943013,0.9986133328379754,DERMASON
44838,807.043,300.7365093088412,190.77348580662087,1.5764062182817442,0.7730424780477076,45454,238.93412210656564,0.8243794815223386,0.9864478373740484,0.865092898153797,0.794496559980991,0.006707179385986,0.0016484955120475,0.6312247838216286,0.9950666743499652,SIRA
48067,852.256,342.9475375850854,179.0488306203496,1.9153855202342107,0.8528915574479032,48686,247.387964939253,0.6381704726500266,0.9872858727354886,0.831604338933569,0.7213580440940649,0.0071347814006508,0.0011916917991767,0.5203574277792148,0.9966850825146272,HOROZ
34857,687.4839999999999,258.73041463871346,171.71019384567737,1.5067854088572314,0.7480303591469789,35140,210.66872290597283,0.7841844769403824,0.991946499715424,0.9267757896670908,0.8142402709018454,0.0074226242831773,0.0020125540505002,0.6629872187583107,0.99897946748386,DERMASON
53230,885.093,336.36593323693035,202.59436094367356,1.660292673844208,0.7982672222282206,54029,260.3354393206056,0.6858298760532894,0.9852116455977346,0.8538636355124396,0.7739649399549324,0.0063191045131867,0.0013986867240043,0.5990217282794421,0.9945513869358537,SIRA
28920,639.525,230.68908048210184,160.04922656704733,1.441363294470294,0.7201796634183899,29296,191.89082217172583,0.7775238607339696,0.9871654833424358,0.8885729737574086,0.8318158006035913,0.0079768008465457,0.0023556847732554,0.6919175261337936,0.9973045249699404,DERMASON
50483,885.0609999999999,361.0962883946786,178.63999860187923,2.02136302743388,0.8690548822977057,51102,253.52899624473963,0.6947839251307459,0.9878869711557278,0.8098575050546057,0.702109117132858,0.0071528294355461,0.0010722006890271,0.4929572123610813,0.9964454831735612,HOROZ
38404,734.438,279.9279238178563,175.91571344316608,1.591261623756504,0.7778643866132787,39072,221.1277718334113,0.6864721864721864,0.982903357903358,0.8946971346753085,0.7899453860033443,0.0072890304087557,0.0017508050548762,0.6240137128679726,0.9929690739846148,DERMASON
45479,807.8069999999999,310.5867368675709,187.13127854404345,1.6597264726883745,0.7981121504070922,46067,240.63595170923745,0.7416666666666667,0.9872359823734996,0.8758012211409734,0.7747785824216978,0.0068292340831498,0.0015179665064363,0.6002818517793758,0.9963036804726288,SIRA
36701,719.886,234.41587386250416,200.83690704849735,1.1671951998638292,0.5157240975869929,37415,216.1692959958125,0.7602013339409255,0.9809167446211412,0.8899391372699098,0.9221615090904888,0.006387179473652,0.0028491600473418,0.8503818488480476,0.9925616120267696,SEKER
33687,675.875,250.44129668744597,171.6043472155866,1.4594111440126658,0.728347565551804,34042,207.1029225855913,0.7254188380205866,0.989571705540215,0.9267005812218746,0.8269519656898219,0.0074343603374431,0.0021445911297733,0.6838495535582604,0.9980176592910116,DERMASON
22199,544.793,193.57310285751856,146.57916827113033,1.3206044565586743,0.6531494717331883,22459,168.12092271212373,0.7340939153439153,0.9884233492141236,0.9398969445067054,0.8685138597787051,0.0087199019261011,0.0030605422304946,0.7543163246277039,0.996153499958306,DERMASON
31516,657.536,242.23579989825245,166.09575601759107,1.4584105320102063,0.7279050048480279,31883,200.3182904576449,0.799188538100672,0.9884891635040616,0.916013522855194,0.8269557618724632,0.0076861213319663,0.0022172573780626,0.6838558320940661,0.9973425479025894,DERMASON
51142,898.882,357.5199985481491,182.73764031901587,1.9564661003830703,0.8595060056253699,51746,255.17840190119085,0.7836293152322142,0.9883276002009818,0.7953938052734353,0.7137458126466865,0.0069907316598519,0.0011191200800324,0.509433085070679,0.996688561354348,HOROZ
36137,703.387,240.49365440460232,191.502577508916,1.2558246344930026,0.6049156920683291,36540,214.5018821085134,0.7812391905914908,0.9889709906951286,0.917853323672656,0.8919232511126434,0.0066550531146637,0.0025980124661761,0.7955270858753475,0.9990425118486916,SEKER
57693,950.577,390.50118171959775,188.9061169300806,2.0671706563326007,0.8752045692518073,58352,271.0295353912664,0.671379695573244,0.988706471072114,0.80233988644266,0.6940556087379043,0.0067686059265352,0.000968848932773,0.4817131880205429,0.9957833670444952,HOROZ
44756,827.3249999999999,266.5779949798581,214.2619831879323,1.2441684288249992,0.59496758027765,45565,238.71554005587265,0.7519489247311828,0.9822451442993526,0.8216915734232546,0.8954810395130676,0.005956251563586,0.0023625356666743,0.8018862921274041,0.9976816081724568,SEKER
69785,1037.342,367.5228761685637,242.78529573708724,1.5137773276292443,0.7507388207059617,70841,298.08223970800964,0.7585490988934542,0.985093378128485,0.8149444807913447,0.8110576484803487,0.0052665024886231,0.001405752786698,0.657814509158473,0.9957846897496564,BARBUNYA
26926,603.383,220.63513565213592,156.27020384765558,1.4118823052616498,0.7059372969610005,27296,185.1573600523052,0.8153957967415663,0.9864449003516998,0.9293848002970786,0.8392016054244111,0.0081941296758573,0.0025069623941525,0.7042593345469093,0.9943312927621256,DERMASON
64437,1082.767,367.7894709629625,223.9394257120439,1.6423614099818693,0.79326281799936,65869,286.4327784037638,0.8233497738366001,0.9782598794577116,0.6906772553900499,0.7787954822464409,0.0057077373397731,0.0012952017910134,0.6065224031674669,0.9961289892517126,BARBUNYA
44129,777.472,286.73556671644616,196.7564839227745,1.4573119065747675,0.7274177323459794,44588,237.0375241804934,0.7485962442110977,0.9897057504261236,0.917412040391714,0.8266763934970811,0.0064976674458167,0.0018718859621293,0.6833938595653409,0.995918008424656,SIRA
63378,1013.251,419.8465969561664,194.5330664350629,2.15822741423919,0.886178919567461,64232,284.06931524933333,0.6283136710617626,0.9867044463818656,0.7757366531900405,0.6766026384608074,0.006624484788983,0.0008563802008176,0.4577911303721261,0.9880173675646696,HOROZ
33739,686.903,255.8043441424184,168.59263824125773,1.5172924915995432,0.752082734781638,34101,207.2627052796032,0.7713534522176497,0.9893844755285768,0.898568611774655,0.8102391926706697,0.0075818590990372,0.0020156190750911,0.6564875493396185,0.9960836294415878,SIRA
26425,595.5319999999999,216.94730467032923,155.37596079364215,1.396273294544329,0.6979031282222441,26775,183.4267018992237,0.719047619047619,0.9869281045751634,0.936299205390428,0.8454896555546377,0.0082099263829831,0.0025879281782781,0.7148527576498999,0.9981298150379246,DERMASON
36977,707.862,264.59945084297203,178.29757553523692,1.4840328032989956,0.7388777013487785,37319,216.98059509014192,0.797364902747229,0.9908357673035184,0.9273514164836714,0.8200341852519951,0.0071557846997585,0.0019960198583922,0.6724560649819035,0.9979468592105056,DERMASON
65579,1020.648,399.3125032733684,212.51920010411877,1.8789478930738248,0.8466106561214012,66754,288.9598174559695,0.6569199022318387,0.9823980585433084,0.791084137251971,0.7236432996393011,0.0060890300747704,0.0010299735280952,0.5236596251128552,0.9839291492936284,HOROZ
51008,896.113,370.0013414409089,178.28145182374666,2.075377655139925,0.876259208322063,52037,254.84387906687337,0.7893897890647972,0.9802256087015008,0.7982199977928796,0.6887647435937019,0.0072537904140705,0.0010069975166933,0.474396872017698,0.9845526678538052,HOROZ
46734,831.719,320.3202184318452,187.60586601714505,1.707410462328356,0.8105407472129362,47538,243.9335501394859,0.6557869330938483,0.9830872144389752,0.8489645830135228,0.7615302940716114,0.006854115171649,0.0014219355046852,0.5799283887887952,0.9901757984192152,SIRA
31977,662.731,248.23326843523992,164.80499843782826,1.5062241484677086,0.7478108779213444,32380,201.77804866237628,0.7581081081081081,0.9875540457072268,0.9148986980623868,0.812856592246083,0.0077628692008393,0.0020905365269967,0.660735839557915,0.995216277300217,DERMASON
47714,812.279,305.65782123298135,199.27537553621096,1.5338464193607269,0.7582570104209586,48119,246.47789279668385,0.7979463509264834,0.9915833662378686,0.9087517062296864,0.8063850347503824,0.0064060406009343,0.0016708570173591,0.6502568242693753,0.9973941015704584,SIRA
76709,1075.733,417.5289524213646,236.53145997652177,1.7652153014352032,0.824059584893955,77578,312.52029092058905,0.7725597228376908,0.9887983706720976,0.8330042209979805,0.748499688723856,0.0054430243181551,0.0010538687668422,0.5602517840197091,0.9889650218079612,CALI
183243,1653.91,621.0828563698708,380.4553282835007,1.632472488089492,0.7904180861315447,187180,483.0240510532632,0.7835719417077176,0.978966769954055,0.8418088964691594,0.7777127417048041,0.0033893947183241,0.0007648543980644,0.6048371086100032,0.987379939581426,BOMBAY
50436,850.4379999999999,331.0326390981051,194.32911450779164,1.703463940215877,0.8095585541379638,50908,253.41095019407243,0.756683769916284,0.9907283727508448,0.8763249669449761,0.7655165088387896,0.0065634197616405,0.0013903629519756,0.5860155253047288,0.9982563157632702,SIRA
52097,891.9159999999999,350.5119925794319,196.48881928242093,1.7838775450913953,0.8281025789214302,54156,257.5499185829181,0.7199695964621338,0.9619802053327424,0.8229523120704166,0.7347820446530171,0.006728064813318,0.0012097735083723,0.5399046531444686,0.963123787234776,HOROZ
35842,679.664,232.110748502132,196.7334530536646,1.1798234865466284,0.5306605873278969,36127,213.6245579571733,0.771459319845028,0.9921111633957982,0.9750200922693698,0.9203561633217994,0.0064759429859419,0.0028661999181725,0.8470554673644228,0.9993759348042772,SEKER
27335,613.1439999999999,231.7023385819094,150.6374389100581,1.5381457641499945,0.7598200494501072,27683,186.55830979973973,0.7420326836418916,0.9874291081168948,0.9137007401183868,0.8051636895058323,0.0084763979726325,0.0021974946515861,0.6482885668986444,0.99716231312202,DERMASON
68572,1010.432,360.1303412812519,242.96884572231693,1.48220789464027,0.738120236669622,69571,295.48025663583616,0.7439892370453953,0.9856405686277327,0.8440000980409849,0.8204814278757874,0.0052518570448762,0.0014681407010451,0.6731897734890906,0.9978071968566252,BARBUNYA
51894,901.802,367.3547664434548,182.16246109505963,2.0166326488735486,0.8683932637501813,52605,257.0476472066736,0.6530586562299435,0.9864841745081266,0.801871214015261,0.6997259071803543,0.007078944896201,0.0010467913129213,0.4896163451793697,0.987376307110858,HOROZ
42246,775.6120000000001,286.0523306232779,188.5613362659748,1.5170253684445014,0.7519810204712204,42726,231.92515561465444,0.7219070403280929,0.9887656228057856,0.8824831449476016,0.8107787659317929,0.0067711104157382,0.0018048832853914,0.657362207285881,0.9972351447093544,SIRA
42461,747.718,265.85227489911625,203.4464715252584,1.30674310990009,0.6437197076076735,42808,232.5145679500528,0.7599148113680292,0.9918940384974771,0.954386770810265,0.8746006331459297,0.0062610931183701,0.002259795165779,0.7649262674992613,0.9995621296362528,SEKER
39336,722.8,260.6452397974781,192.36767389027767,1.354932637726568,0.6747525095391388,39664,223.7948854011243,0.7758579881656805,0.991730536506656,0.9461582303647296,0.8586187324004588,0.0066261246643654,0.0022214717870861,0.7372261276289707,0.9988917417092644,SEKER
26826,612.154,232.0455460202034,147.55999790137292,1.5725504833315291,0.7717635254711483,27092,184.8132138865224,0.684424033677765,0.9901816034253654,0.899589548183015,0.7964523217801015,0.0086500240818684,0.0021470205923943,0.6343363008689145,0.9975258565261454,DERMASON
38681,746.0279999999999,273.5850851333966,180.63486183322885,1.5145752174128162,0.7510449016260933,39215,221.92381312040587,0.7187105165366034,0.9863827616983296,0.8733680527164294,0.8111692675505269,0.007072854505659,0.0018889499048875,0.6579955806184583,0.9965837995718736,SIRA
38411,704.9689999999999,242.8942883749366,201.47893098540985,1.2055567655981154,0.5585182171885394,38707,221.1479236909593,0.7662736648911764,0.9923528044023044,0.9712374901171652,0.9104698392478904,0.0063235606564509,0.002680425285613,0.8289553281800794,0.9993527042661008,SEKER
45391,800.164,303.91927825818846,191.1524828798139,1.5899311046316675,0.7774392229572428,45944,240.403028631242,0.7959981762065096,0.987963607870451,0.8908849006206472,0.7910094746507409,0.0066955845488794,0.0016169440892731,0.6256959889872412,0.9948135149340882,SIRA
79992,1119.069,402.486441285119,253.82812609363305,1.5856652589266185,0.7760672747037927,81244,319.13786623096786,0.7151081709279457,0.9845896312343064,0.8026804562998165,0.7929158190074097,0.0050315836744314,0.0012268537402317,0.6287154960321915,0.9969323198070622,BARBUNYA
57128,941.454,381.1144148555968,192.33518812197505,1.981511644213028,0.8633151340874531,57808,269.6991448107138,0.6961395983622538,0.9882369222252976,0.809954596007088,0.7076592600489858,0.0066712367815361,0.0010320075962096,0.5007816283330782,0.9923046277499548,HOROZ
33533,674.393,253.32159283069976,168.9602987888024,1.4992965486368346,0.7450761048807324,33868,206.62899519090783,0.793680473372781,0.9901086571394828,0.9265229160788916,0.8156785723710588,0.0075543969472072,0.0020627936156704,0.6653315334252886,0.9975292717637878,DERMASON
29842,637.688,230.4321649688244,165.44654766451188,1.3927892012354868,0.6960598744519426,30196,194.92566402089471,0.7594930265702942,0.9882765929262154,0.9221918951356974,0.8459134342085731,0.0077217399962745,0.0024389260116593,0.715569538174542,0.9966375255025666,DERMASON
31637,671.317,255.2481715104545,158.38650200847465,1.6115525519769176,0.7841909101796153,32075,200.7024650491028,0.7184675478039697,0.9863445050662508,0.8821650918024551,0.7863032430807536,0.0080680270414531,0.0019024242600187,0.6182727900793109,0.9963790926702024,DERMASON
40668,747.0,271.7315690179753,191.68762150118883,1.4175749424502615,0.7087795195023027,41257,227.55242430105992,0.7121618071972682,0.9857236347771288,0.9158439382604202,0.8374162233833313,0.0066817047560237,0.0020269009463892,0.7012659311856014,0.9940970120427582,SIRA
96365,1195.2279999999998,463.1308996794645,267.223004366724,1.7331251131503858,0.8167495226107365,97784,350.2795008680981,0.7786441499676794,0.9854884234639614,0.8476716772724414,0.7563293684583096,0.004806007364494,0.0009700811207527,0.5720341135925455,0.991406687845961,CALI
52593,903.642,363.870728951151,185.05809457657324,1.9662513535747488,0.8610135730768292,53257,258.77304221316484,0.7014644686299616,0.9875321553974126,0.8093660666300593,0.7111675153400554,0.0069186151950098,0.0010916579504404,0.5057592348749481,0.994449780155796,HOROZ
38195,719.4569999999999,243.2856909081822,200.21206195181995,1.215140029708738,0.5681131958089465,38604,220.5252466525308,0.7785364859355891,0.989405242980002,0.927271033906914,0.9064456106288578,0.0063695690773185,0.0026525086919969,0.821643645028323,0.9984120832297122,SEKER
43928,762.262,262.1511059826075,213.84278789354525,1.2259057626629473,0.5784421812495367,44320,236.49707550226964,0.7963597469226447,0.9911552346570396,0.9500418893624571,0.9021402927743518,0.0059677450824669,0.0024382955600171,0.8138571078469933,0.9977121184938288,SEKER
49434,888.0609999999999,366.9251070225222,172.06971284409406,2.1324212202003228,0.8832244490595541,49997,250.8810946532999,0.595877531340405,0.9887393243594615,0.7876803677143649,0.683739242291481,0.0074225251248639,0.0010006759553667,0.4674993514493286,0.9969055374604368,HOROZ
26879,601.6899999999999,218.05327654303224,157.226802299236,1.3868708983092497,0.6928854801419543,27237,184.99569109289124,0.7368752912794364,0.9868561148437788,0.9329908488520138,0.8483967497566257,0.0081124028625704,0.0025925387508919,0.7197770449976066,0.998237836978208,DERMASON
33276,704.4929999999999,234.7881383989337,180.7054960412874,1.2992860955667314,0.6384618999550885,33857,205.8356603958781,0.759656652360515,0.9828395900404644,0.8425343484139729,0.8766867943138515,0.0070557800937292,0.0025710034444863,0.7685797353242974,0.9986049634412182,SEKER
35534,684.316,231.10546351139791,196.03701570781,1.1788868682629654,0.5295834947007378,35921,212.7047107673436,0.7776172969187675,0.9892263578408174,0.9535436388996028,0.9203794126522375,0.0065037840803567,0.0028788130321652,0.8470982632340778,0.9986330186550192,SEKER
42495,767.735,283.20239140831245,191.8966183210016,1.4758070980415925,0.7354349506047735,42943,232.6076405742527,0.8058826876031178,0.989567566308828,0.905993366111842,0.8213477273886653,0.0066643697236924,0.0018708849642708,0.6746120892865254,0.9955973097937226,SIRA
45638,806.878,304.850815110261,191.87476379520203,1.5888009922745454,0.7770770761550866,46250,241.0562306654266,0.8142372881355933,0.9867675675675676,0.8808880518687989,0.7907350701300876,0.0066797584274127,0.0016108849434601,0.6252619511336346,0.9934168083926368,SIRA
162374,1557.833,580.9771110746996,357.4782703208088,1.6252095842170156,0.788288932680301,164508,454.68780260397057,0.7871533837502424,0.9870279864809006,0.8407842248859247,0.7826260173363504,0.0035780181006485,0.0008280173202384,0.6125034830117574,0.995446530957012,BOMBAY
148931,1403.498,496.12687545949296,382.8269939198736,1.295955832109721,0.6360701504259656,149919,435.4593421169794,0.8239612724757953,0.9934097746116236,0.9501044964310524,0.8777177041934572,0.0033312532344474,0.0012195703144877,0.7703883682546332,0.9983892988290832,BOMBAY
64871,959.372,357.76262931437054,231.1965823209028,1.547439091542422,0.7631435602149325,65510,287.39575937462047,0.7693429791271347,0.9902457640054954,0.8856994572438862,0.8033140854465327,0.0055149855762107,0.0014166601310429,0.6453135198767992,0.9985833669581968,BARBUNYA
45971,795.9480000000001,306.42588740290785,191.4392845986173,1.6006426687467945,0.7808255977702364,46346,241.93407182747157,0.7482502685634298,0.9919086868338152,0.9118521435931424,0.7895353551162652,0.0066656345827349,0.0015977454650869,0.623366076978567,0.997786341061193,SIRA
80220,1067.015,406.9650704978468,252.30648869106503,1.6129790106038548,0.7846248280118256,80772,319.5923595436142,0.8294559215832248,0.993165948596048,0.8854243721726945,0.7853066091216423,0.0050731123223366,0.0011901761705496,0.6167064703301319,0.9947345923460916,CALI
62442,979.857,398.0385809320612,200.8269664929628,1.98199767632306,0.8633874656360915,63257,281.9638694094565,0.8025964010282777,0.9871160503975844,0.8172619318657744,0.7083832646302776,0.0063745328614083,0.000990150696296,0.50180684960825,0.9945800098865462,HOROZ
51426,902.873,373.5488404086699,175.8841789730347,2.123834233356144,0.8822151301735687,52047,255.88594495898064,0.7211206775668172,0.9880684765692548,0.7927555256571326,0.6850133564302765,0.0072638128652562,0.0009865987655476,0.469243298487873,0.9965949811014998,HOROZ
90997,1245.1029999999998,425.1416049141939,272.953574835957,1.5575601278338294,0.7666796920647841,92766,340.3835760612806,0.7041258492347215,0.9809305133346268,0.7376092929560365,0.8006357696513378,0.0046720397915776,0.0011842032582125,0.6410176356451901,0.9984235105192611,BARBUNYA
36426,696.3009999999999,242.00509897344287,191.82601702822177,1.2615864246289317,0.6096733171428463,36779,215.35789666627744,0.7425391389432485,0.990402131651214,0.9441202429968364,0.8898899138067763,0.0066437461970417,0.0025700284660296,0.7919040586950318,0.9990554100582048,SEKER
37539,701.891,239.5729011793285,199.71878446172676,1.1995511680336672,0.5523004458786717,37844,218.62328162804,0.7850555241859589,0.9919405982454286,0.9575318218924534,0.9125543020593674,0.0063819734457318,0.0027300438510949,0.8327553542070592,0.998932657825368,SEKER
40535,750.716,281.52237435927304,184.15814825721537,1.5286989852117114,0.756363962267771,40902,227.18002761211164,0.7848319392812887,0.9910273336267176,0.9038340475201156,0.8069697057974837,0.0069451677404532,0.0018167343483069,0.6512001060748777,0.9954889413264244,DERMASON
28997,631.1550000000001,224.3568797480249,165.10913570754104,1.358839889668067,0.677066461492771,29411,192.14610867432495,0.7763587684069612,0.9859236340144844,0.9147256944683008,0.8564306514251943,0.0077372445338491,0.0025676445027314,0.7334734607005828,0.9966729964128352,DERMASON
40846,737.982,257.356313243441,202.32595635213377,1.2719886162086431,0.6180095904996503,41230,228.04986832763677,0.7774415196330345,0.990686393402862,0.9424707026431616,0.8861250204183552,0.0063006491025667,0.0023963213308731,0.7852175518114304,0.99878778715136,SEKER
47891,825.106,321.3005953670566,190.6672309577957,1.685137995412419,0.8048906092124547,48361,246.9346371753296,0.7933176517360191,0.9902814251152788,0.8839837449444893,0.7685470887261485,0.0067089974184514,0.0014438408156779,0.5906646275894386,0.9953514064970896,SIRA
68234,988.005,383.9724637134343,228.17521309586948,1.6827965601684591,0.8042811997315383,69335,294.7511273862394,0.7881034881034881,0.9841205740246628,0.8784001682995144,0.7676361073803916,0.005627289382323,0.0012053150794682,0.58926519335412,0.991613440403315,CALI
32038,645.085,224.48232110792435,181.94086680683577,1.2338202243823224,0.5857512998093428,32308,201.97041499740783,0.7705146705146705,0.991642936733936,0.9674786148012576,0.8997163518293564,0.0070067520166029,0.0028321676925391,0.8094895137491264,0.998764533489084,SEKER
30606,641.99,237.0693706176063,164.6067771906479,1.4402163426298789,0.7196469873134902,30901,197.40508986894028,0.7659159159159159,0.9904533833856508,0.9331681583275416,0.8326891380133428,0.0077458462594787,0.0022971017557352,0.6933712005654039,0.998604534563194,DERMASON
29897,644.523,241.8317985917141,157.72788383477635,1.5332216011028117,0.7580284913105519,30205,195.1052092306793,0.7069185661590844,0.989803012746234,0.904400170752476,0.8067806234203158,0.0080888316082454,0.0021139143833757,0.6508949743264735,0.9979662346866092,DERMASON
210910,1748.332,675.7077432627816,400.4043102840544,1.6875636098508076,0.8055187719219801,212898,518.2074414557293,0.8098404970165186,0.9906621950417572,0.8670801069478438,0.766910615754479,0.0032037729043799,0.0006836290109425,0.5881518925569144,0.9925437309439308,BOMBAY
62701,951.734,354.88829891235724,226.0346212698494,1.5700616875353668,0.7709318435677897,63308,282.5480360831401,0.7053615623453179,0.9904119542553864,0.869867615032441,0.7961604734477814,0.0056600101898272,0.0014028118510748,0.6338714994805954,0.995217356155077,BARBUNYA
34159,683.831,254.37550575041257,171.41433126465446,1.483980387600559,0.7388559949537062,34509,208.5487703358819,0.7489037972463387,0.9898577182763916,0.9179466535026528,0.8198461157675503,0.0074468077446767,0.0020752923166254,0.6721476535391396,0.9974539354238188,DERMASON
57385,960.547,387.9465376211601,189.6655497199732,2.045424370392692,0.8723420213563066,58372,270.30510774794345,0.690055315055315,0.983091208113479,0.7815756313579216,0.6967586549564813,0.0067604171407364,0.0009828398238159,0.4854726232567649,0.9929975347678572,HOROZ
32964,685.637,257.140640683336,163.6317459689664,1.57145937153359,0.7713995049788689,33343,204.8684171673367,0.7943898207056102,0.9886332963440604,0.8811731948288657,0.7967173785633846,0.0078006504272338,0.0019387764712447,0.6347585813049117,0.9974973212529696,DERMASON
178848,1643.858,650.5139939594753,351.6060805799274,1.850121570385072,0.841340787822239,180604,477.1963391485672,0.8032119856646277,0.9902770702752984,0.8316974173814788,0.7335681377798229,0.0036372450011153,0.0006497019303414,0.5381222127657572,0.9955915133412722,BOMBAY
49110,835.878,309.45645706719284,203.8432305987513,1.518110050347134,0.7523936233603613,49936,250.0575814526403,0.6895050895050895,0.9834588272989426,0.8832710745109934,0.808054172863308,0.0063012921414618,0.0016571861194866,0.652951546281805,0.9912523048001098,SIRA
63464,954.362,359.21145685818595,226.2459368011417,1.587703460831272,0.7767244673901499,64109,284.26198209938724,0.7387265743219649,0.9899390101233836,0.8756106355263013,0.7913499880701517,0.0056600822018496,0.0013692315632677,0.6262348036186293,0.9942751649982896,CALI
35408,684.2109999999999,241.9226540355379,186.6907131594737,1.295847286355826,0.6359917319206512,35765,212.32726108529408,0.7350938382328517,0.9900181741926464,0.9504541177581975,0.8776658884293808,0.0068324292260375,0.002500758661237,0.7702974117125342,0.998187810654604,SEKER
221203,1792.381,689.2430553046871,412.2568809119637,1.671877625862776,0.801399164399828,224322,530.7018061153101,0.7391913116123643,0.9860958800296004,0.8652472219242683,0.7699777343142149,0.0031158847542966,0.0006755753826516,0.5928657113396517,0.9911989179299828,BOMBAY
64252,966.933,378.930744945132,217.74625576994185,1.7402400036925934,0.8184109453738467,65281,286.0213055496455,0.7467689446768945,0.9842373738147392,0.8635823350600819,0.7548115569008803,0.0058975712031552,0.0011808836776255,0.5697404864311311,0.9914851862107312,CALI
36166,684.301,238.5692528988332,193.2829525913991,1.2343005407371312,0.5861874572196174,36460,214.5879338986512,0.7873470631776026,0.9919363686231486,0.9705457064610568,0.8994785844831754,0.006596506467368,0.0026635267719522,0.809061723943857,0.9986253233536182,SEKER
36522,706.6409999999998,258.5101796392752,180.25778110565776,1.4341138454808224,0.7167845460477678,36918,215.641495665416,0.7327702092654642,0.9892735251097026,0.9191084356691254,0.8341702286785064,0.0070782043600918,0.0021140809059973,0.6958399704135518,0.9979137358090404,DERMASON
30914,657.7610000000001,244.3361621508325,161.37793208826716,1.514061798841186,0.7508480173949816,31299,198.3958852545657,0.75240343661012,0.9876992875171732,0.8979017690599316,0.8119792154715636,0.0079037381817568,0.0021192976595862,0.659310246357816,0.9982364575949404,DERMASON
33220,680.9419999999999,239.3136420264073,177.2603628597485,1.350068555460176,0.6718324779389833,33670,205.66238760673303,0.7259615384615384,0.9866349866349866,0.9003041420179608,0.8593843036496809,0.0072039025293921,0.002423802670007,0.738541381359447,0.9970814958795116,DERMASON
33702,678.75,245.95298296874077,175.27507596971586,1.403239916502656,0.7015334641724145,34090,207.149026395647,0.7574163969795038,0.9886183631563508,0.9192758543013034,0.8422301851975282,0.0072978749916545,0.0022651626492412,0.7093516848578626,0.9953905990309652,DERMASON
